event_cause,hex_id,n,historical_avg_hrs,model_bias_hrs,mae_hrs,corridor,retrain_flag
others,8860145909fffff,8,1.0026270950694445,-2.940440608930608,2.940440608930608,ORR North 2,1
others,8860145b55fffff,8,0.7474951807291668,-2.467468769273628,2.8372871575890093,Non-corridor,1
others,8860145a07fffff,6,5.535071827685186,2.145052750319577,7.3261843182674395,West of Chord Road,1
others,8860145b45fffff,6,1.4892781131018518,-1.471922220912087,2.1334400810878473,CBD 2,1
others,8860145b63fffff,6,7.247392593981481,3.7044429038328626,6.144565641900495,Bellary Road 1,1
others,8860145a39fffff,5,2.3809756292777777,-1.6523624664950014,3.3426080084201546,Mysore Road,1
water_logging,8861892e29fffff,5,19.518945771499993,11.385997465273638,20.425679195567184,Non-corridor,1
vehicle_breakdown,8860145957fffff,44,0.7465337703156565,-0.0005112600694946848,0.4613597411755473,Tumkur Road,0
vehicle_breakdown,8860145a2bfffff,35,0.6130104487460317,0.041220442344761514,0.41975469438522284,Mysore Road,0
vehicle_breakdown,8860145b63fffff,33,0.8599366877777778,-0.008475179410718275,0.5112066504136157,Bellary Road 1,0
vehicle_breakdown,8860145b4bfffff,30,0.6901337389907407,0.08913524838229726,0.4400194161213189,Mysore Road,0
vehicle_breakdown,8860145b2dfffff,29,1.0949047121743294,0.42999993040881784,0.685601473439253,Bellary Road 1,0
vehicle_breakdown,8861892f53fffff,27,0.8261953239300411,0.087296219255503,0.5992117578058432,Non-corridor,0
vehicle_breakdown,88618925b7fffff,25,0.8426001773888889,0.13074204916605114,0.44482111930830326,Mysore Road,0
vehicle_breakdown,8860145b35fffff,24,0.7613463127546297,-0.03892332331058137,0.5376923131793854,Tumkur Road,0
vehicle_breakdown,88618925b5fffff,24,0.6172964503935185,-0.021365954973544616,0.5816550970620683,Mysore Road,0
vehicle_breakdown,8860145913fffff,23,0.6742938976086957,0.054011764675745415,0.5105969374977023,Tumkur Road,0
vehicle_breakdown,8860145b37fffff,22,0.5607927101767677,-0.03818827249903349,0.2648999924421265,Tumkur Road,0
vehicle_breakdown,886014590dfffff,21,0.9101536633068783,0.08100382069421282,0.5571320450275169,ORR North 2,0
vehicle_breakdown,886014580bfffff,20,0.8674402755416667,0.018074810704119308,0.36026678359785735,Magadi Road,0
vehicle_breakdown,8860145a29fffff,20,0.8393365865555555,0.012779129058113186,0.49253650804167187,Mysore Road,0
vehicle_breakdown,8860145b0dfffff,20,0.7925858256666666,-0.004328408302616651,0.507704065449341,Bellary Road 1,0
vehicle_breakdown,88601459ebfffff,18,0.7076297977469136,0.044302854690363,0.40071954323888703,Tumkur Road,0
vehicle_breakdown,8860145a07fffff,18,0.6113826889814815,0.011174676404747492,0.4251286216333599,Mysore Road,0
vehicle_breakdown,88618925a1fffff,17,1.028460694019608,0.18398971318638555,0.47897948203080637,Mysore Road,0
vehicle_breakdown,88618925c1fffff,17,0.8736904379248367,0.12737252918573538,0.3488702280831608,Hosur Road,0
vehicle_breakdown,8860145b47fffff,16,0.9858327699479167,0.20287013238796478,0.4647546705433081,Bellary Road 1,0
vehicle_breakdown,8860169645fffff,16,0.7144207203819445,-0.1839793380888835,0.5892104220663619,Bellary Road 2,0
vehicle_breakdown,8860145b29fffff,15,0.531427444537037,-0.17659824523836845,0.42602105168872395,Bellary Road 1,0
vehicle_breakdown,8860145b55fffff,15,0.8010109529814815,0.1800111680813585,0.5303610896830803,Non-corridor,0
vehicle_breakdown,8861892097fffff,15,0.8803581737037036,0.06913989049827765,0.6205785398764763,ORR East 1,0
vehicle_breakdown,88618925c9fffff,15,0.7845283696481481,-0.04038574662511555,0.44408952361234194,ORR East 1,0
vehicle_breakdown,8861892c9dfffff,15,0.6404095681481482,-0.08446527370834757,0.5663696618670798,Bellary Road 1,0
vehicle_breakdown,8860145909fffff,14,0.6487712731349207,0.03162479393769156,0.4040065669279193,ORR North 2,0
vehicle_breakdown,8860145a2dfffff,14,0.8693386957341269,0.25328805046228936,0.4678513009447925,Mysore Road,0
vehicle_breakdown,8860145b09fffff,14,0.8587891582142858,0.21095722558872268,0.4218622942302882,Non-corridor,0
vehicle_breakdown,8860145b45fffff,14,1.0733435969444447,0.21329050300927693,0.6180070782528502,CBD 2,0
vehicle_breakdown,8861892e2bfffff,14,0.8280233934126985,-0.061015248147353075,0.6033290451378209,Non-corridor,0
vehicle_breakdown,8860145911fffff,13,0.486921782457265,-0.202214548522282,0.34901513586892247,Tumkur Road,0
vehicle_breakdown,8860145b23fffff,13,0.43085309551282047,-0.2994261105346384,0.40113145925350124,Non-corridor,0
vehicle_breakdown,8860145b5bfffff,13,0.5864349966452992,-0.14162785706964348,0.46622990400107683,Mysore Road,0
pot_holes,88618920e9fffff,12,0.24672332689814813,-0.041397480936776636,0.14808651698532074,Non-corridor,0
vehicle_breakdown,886014585bfffff,12,1.2023470025462963,0.29143778204988197,0.7837147825036728,Non-corridor,0
